ImageId,PredictionString
ID_51633cf8f,0.15239683 3.1309120587158095 3.12851817172999 -20.286492788369113 8.068936990983083 44.27829384807325 0.647137536190075 0.15289432 3.101789616229641 -3.125426609190651 -16.843296593098657 10.271850121465764 56.46139383319593 0.5643851295431711 0.15154856 3.1220701788943765 -3.110703680785843 -11.518990221726307 7.663661972852827 41.80232577047496 0.8880827415460529 0.15851802 3.096385422115562 -3.118274927260824 -10.854564932574833 9.4834707592454 51.81226367173028 0.8928973041482561 0.1485058 3.090677729218975 -3.1150007882439574 -10.565582009992406 10.948840419875713 60.62766257098839 0.6024657434387937 0.14680755 0.09164661718369642 -3.1064362322264394 -4.775740686608873 12.710028291318718 69.46159314033986 0.8319676155183839 0.1575861 0.021319872397548793 -3.116043996187397 2.967895898281602 14.68826772128887 79.43041334988803 0.6864111770537952 0.1467975 -3.0973714827517873 -3.123962214338132 -14.79454237553269 4.709801937369769 24.409002747413492 0.7648875149529435 0.16704696 0.003035006698335629 -3.0969570969515523 3.5504809971131857 10.876348755784363 57.0926695319992 0.8532913215128975 0.16481087 0.06313875104429581 -3.1020906587415418 10.229069464617575 13.405738269138244 70.03118406174676 0.6492904782624395 0.17050701 0.07919660627994198 -3.111155957105108 12.567350070271008 13.697465770817058 70.00293456054261 0.6307662750980801 0.17155725 -0.03935927524983883 -3.1005522330575666 -2.9221089046305577 6.637388238695206 32.24042921294614 0.663057763930209 0.17349601 0.024468224727339897 -3.1109073498570403 -1.0051285404367751 7.027663293257947 34.162227884224755 0.8166429366485485 0.14841986 0.0026286389137580857 -3.0835463648014745 2.7003549074259516 6.203257796426798 28.139609098469982 0.9622982278937294 0.15024303 0.011837750835037247 -3.1086233799629888 11.177278134558287 6.864188539728026 30.342394113572183 0.6422105876987614
ID_a46fad5ba,0.13546127 3.083177452259806 -3.121004585298248 -15.012338211962184 12.25252077948685 70.35066992974498 0.6419366286574315 0.17273238 0.012709978515195407 -3.114809112744876 5.691256810489959 15.561561620678054 85.84352157350105 0.7038385430188554 0.1603455 0.002304417490591234 -3.094111891584941 6.330449197077924 12.332010512900485 63.10639987824456 0.682420005822277 0.16572148 0.007424988606899048 -3.094059394794055 4.902864841917676 10.48037582683734 51.46453629775488 0.6073835778657025 0.1583279 0.01217612915724836 -3.077479811506816 5.388810204299116 9.077859881700526 42.548991585937245 0.5860100588307823 0.13111955 0.008486968658296444 -3.058775486546107 5.517351304135039 7.695612708401052 34.40364434835027 0.5737965467516751 0.1330487 0.032424324991869945 -3.067891204851218 5.533797165379374 6.867024773590859 29.446564569381234 0.5475547655417455 0.13293582 0.016805920540828485 -3.0634653364592275 3.554492331753808 3.5395357243700674 14.31434882607293 0.5689538461507158 0.15654954 0.003950396456679001 -3.0746000056439122 5.8421561754259 4.491439465224624 15.824655892106062 0.8361502829832886
ID_0e81a53c1,0.16762203 3.1376290594848633 -3.1395406943098685 -16.81166436713149 11.829581278086112 67.08604703785589 0.697879319845763 0.18249476 0.32771588202032387 -3.1166047510975083 -3.4839550407216757 15.284275980693327 86.86738205972983 0.9132579613991264 0.1592569 0.03212775802337804 -3.0982729365401944 6.021622944842453 12.832321165712381 69.3446875655462 0.7402498912384521 0.1630376 0.05291304002690549 -3.1002700870209416 5.721630414508319 7.41753798479332 36.083787372011386 0.76868382904448 0.15575588 -3.1296055838068866 -3.107624964910098 -7.618018765971921 5.8328939658058685 27.706062793767224 0.9101294909296893 0.15404646 0.008667013551551108 -3.114342838647314 0.49422612576578134 3.639171809003471 14.674003422288708 0.6865418315862998
ID_ea5112ecf,0.16028687 3.0764346335712394 3.126793114589997 15.84411141552837 9.344605887554863 51.91694724534268 0.5216140758437062 0.16574922 3.081087892941372 3.1190655195438346 0.00023512425046267357 0.00011727092705846476 0.0006871287489057486 0.6419023910011011 0.14197561 3.1410067562488346 3.1344919876479587 15.74948020848222 5.365360767999755 28.585691099885256 0.68621393422546 0.14982815 0.016733103646166595 -3.120641367631503 -2.217123234338881 2.5924811064992066 10.45282334092347 0.739475545501094
ID_6914f6837,0.14270158 0.1996955614080897 -3.088064106302806 -29.330697708434595 12.302896860840006 75.28216253159539 0.5148786727060889 0.1627714 0.005684787734090152 -3.1085752343111714 -4.971500801046619 13.650868327305487 73.78526241513048 0.6266409240595455 0.17198661 -0.01924785545223347 -3.094414362805434 -4.390581371530373 8.928324573276022 45.79151540030881 0.9098711539760642 0.16857624 0.011474746080574591 -3.081546777980872 -4.0418047922958795 6.978784315104638 33.93663908472394 0.7433288951420203 0.12923566 -0.009511122480721895 -3.0625781436734876 -6.808455822371719 5.266928480810729 24.959650635754834 0.987668663012806 0.17352399 0.007115207735092344 -3.0806302448087415 -0.8200347992928395 6.664257541957997 30.341443419492016 0.9222403101132604
ID_b2a76b66a,0.1414978 -3.1375129009395444 -3.1340257079624614 -9.616447230115986 9.383309526682542 54.17581461108897 0.9562567302952109 0.13055171 3.132457169516501 -3.1330405959212264 -9.781606698102557 6.410039039697112 34.891305710044605 0.5573789989526313 0.13701911 3.1392413082382755 -3.1375044999928257 -9.722012436679623 7.251181342686252 39.385529977484694 0.5144102777709216 0.1597771 -0.009719762583333269 -3.0911544506722173 7.126284725674119 11.010365542426786 60.1870001399328 0.5314437910001056 0.14607611 -3.113284240677569 -3.134723838540264 -10.703408559430951 6.059725986157085 31.43795564290594 0.58614278746384 0.158317 -3.115670062809242 3.131933743255683 -10.184704665474056 5.057335041274256 25.051246429649105 0.8232394102797441 0.16090718 -3.1385935446001163 -3.1292426205524286 -9.215365858400952 3.9042517310082934 17.77834518736322 0.7502133577620919 0.16218221 3.122849348489554 -3.141018017316707 -13.030914036155178 4.193880394675568 18.602505218986895 0.6443423746343528
ID_0c5ee89cb,0.14039765 -0.00872740045297811 -3.0990017895870885 -0.7825883248645827 14.095267743520298 80.37816859221307 0.9122575099547147 0.16362149 0.013327948798473006 -3.118209669488021 -3.8119353592369207 8.06771857806384 41.41338033214277 0.6774966608672133 0.1644572 0.011367012596724858 -3.0856975262337407 14.499360072991864 10.213608514937293 53.28790240019378 0.7341031756762374 0.14069536 -0.0251372512461554 -3.0521767382794103 12.920113699084062 8.274111669997083 41.02472077724935 0.5855313189435318 0.141185 0.07089483998175322 -3.087361993389674 -2.925154699885809 3.8011180045559665 15.94602183828274 0.6000204856237271
ID_afffa55de,0.15979147 -0.010689156907979305 -3.1355936086089393 6.373324991488019 12.59391402679451 64.58222876427666 0.6954167663540834 0.14108446 -3.1335170033194877 3.1340603475743016 -11.812975523604042 6.268018297756213 30.235407671190526 0.7310139150543749 0.16903642 -0.012754957807929903 -3.1207063925736627 0.9064626414355924 6.718626270227265 31.287489786095566 0.7296121115877715 0.15601599 -3.0373681173274147 3.140477559650787 -6.525576649960317 2.684567165669901 11.790590864843404 0.5058195787674888 0.17407593 -0.008920924536776235 -3.119650351005145 6.529622626220523 6.28389672272319 26.923930645024548 0.88623599639895
ID_4c1863a6b,0.13017133 0.010848603421380906 -3.0813287069373807 -6.436230329674299 13.355646117994128 77.21118242474351 0.7554946646493683 0.18768623 0.0016384537763942705 -3.069774279492446 8.274334714490688 13.318539142225841 71.35493765709893 0.6716643638260972 0.12915134 0.03459275784855367 -3.076973321037837 0.9939184111382937 4.224874570835488 15.883055329358378 0.6417309874772842 0.13256977 0.009911490898797493 -3.0719269533925733 1.348002773246588 5.57989234167536 20.560500607000606 0.6410463612652656
ID_2b1461f10,0.13912846 -0.015055935780709791 -3.0561132078343114 -612.0995088310488 277.8235600490462 1822.8652559680086 0.6632537560307599 0.13955303 0.001713489790854736 -3.0759060998731336 -30.36841493492818 17.001544265777188 109.3702285245812 0.7189703082413198 0.15102035 0.016639650934949617 -3.1061244403296193 -36.562068905222034 8.58047230653327 54.23353101647181 0.8625697922482647 0.16695538 -0.04537942860669935 -3.088469835119792 -27.6585917072553 10.031514621777847 60.94454835770195 0.6895706788309911 0.18179727 -0.004017010072502326 -3.0997260381751737 -2.6408249032050364 5.998415451709224 31.673809183743284 0.6683934104118552 0.18561125 0.025532820231625324 -3.0803156365924558 -7.164465616229894 5.89459353224447 28.959699939299988 0.988958549924964 0.14229545 0.007143930776880529 -3.0854652245813092 -2.8607670693694125 2.6740966137471824 8.566129207640742 0.5222651040441918
ID_7579cd29a,0.16863123 3.0887489737766964 -3.132101179222115 -18.997921164406865 12.382027402675995 71.82034915322723 0.8728266187517364 0.14533675 3.050322350919966 3.1342826412343463 -18.383980393476634 15.497370306183077 87.76222213051666 0.6989358810093751 0.1419318 -3.1159233865496114 -3.1104199924790343 -12.72586138371747 6.410930107947557 32.07519832069184 0.9596792091743368 0.1715543 -0.03511441218679847 -3.094494642811366 9.546295165937444 7.299864317721108 30.691443868241887 0.8368744679892965 0.15200645 -0.02452340896867468 -3.10594683338935 -2.83992073354025 5.960708209113085 24.433718835070188 0.842253185266959
ID_fa3eef16b,0.123988315 3.01252211057788 -3.089902090030261 -32.613730430585264 6.780527532116891 44.212001562136294 0.5036524615205558 0.1550203 0.0199091686170813 -3.072404632466384 -10.40810221517159 11.685282281425211 66.45755182145135 0.9049633684895281 0.15034115 -0.01694191967338968 -3.066808397071906 -3.9507831232817714 11.830193866221776 67.97027002213494 0.7909364386307203 0.16812804 0.0026247309166100878 -3.0955361669235906 -4.523857476961665 9.699530232034403 51.76095376847284 0.8818135291669656 0.14337344 -0.00020559177550532313 -3.081149475770541 -1.4956429095806836 10.876017149976269 59.24565206409366 0.5789738935380899 0.15134831 -0.009892552387622714 -3.094028303521224 -9.209349196386773 7.199864878171623 36.80375187625333 0.8914523370616956 0.1493775 -0.022111372008569437 -3.0778525864058217 -3.938507457145974 4.6836681079015765 22.15151898610396 0.5544388159676455 0.1679407 0.014667179465670515 -3.093137854831763 0.0799011280817385 6.124878072886944 29.00466754552435 0.6422899268667179 0.16248158 0.0005429340808679713 -3.123476894693919 -6.4921427850181725 3.479904681480785 15.173690021077903 0.6791882725770871 0.16431037 0.008680126484937593 -3.0990400930219373 -0.6933723001197304 5.5937907893319885 24.412335543778923 0.8943676725512463 0.16627696 0.002716995922218359 -3.116915950673171 -6.0854466773966385 4.317069048447119 12.51998369910966 0.5671435654897194
ID_83e6e50f3,0.1854656 0.2121839575892362 -3.127315519499131 -7.121004185519568 9.515777978588497 48.06996574377742 0.7891525912277484
ID_7ef514cb1,0.17413113 3.1198112281342714 -3.1320870016985616 -8.088397455935365 15.249463131994448 90.25434358194713 0.8760102598450189 0.18437767 3.1363108422348707 3.140703197690197 -5.986236735141406 16.60317589731937 97.85251660700064 0.68961814156161 0.20792323 -0.03866857678145077 3.1411604482033333 0.7418567609069704 14.33815023085048 80.82698606467282 0.938655699618154 0.14269495 -3.133755243937739 -3.133930326560982 -9.256501859036346 9.358576278122385 51.13063119087283 0.8702614766977936 0.13579918 -3.1250640417835593 3.1324191131913146 -11.344877573367729 7.118696177166814 36.429461529154025 0.6657656571566486 0.17227781 -0.026838895113281844 -3.0942889546328267 7.654939185982138 11.481554419458995 60.28491181458517 0.8861809227543117 0.13814828 -3.098081069424564 3.1203632858865937 -11.264616819926509 6.182847116847168 30.7316750288365 0.5745160730933105 0.15949658 -3.1243044809793257 -3.1356334138014397 -11.233754691950109 4.861608352269966 23.0688393116394 0.9327954534187862 0.1542362 0.008462857571200496 -3.0578723942213735 4.187051023799467 4.478385525699546 19.502876698999778 0.8952228261806617 0.14944175 0.0010132915344683775 -3.061760688322135 4.74803492997197 4.130686571620921 15.511383116281346 0.613110574276255 0.17910016 0.020745592847328808 -3.0880297665768346 4.180475372612502 2.8468841561083966 9.050165116821333 0.7957199667127072 0.16907856 -0.011836301213303077 -3.0898101200633725 5.651769529798568 3.9274678412745168 12.231866270326337 0.6167291462802268
ID_6f729080f,0.15841755 3.1052041385783005 -3.1211266611986836 -15.42305775779919 10.927662395144932 62.69955049397729 0.7914473088484411 0.15030906 -0.060000473041165805 -3.0920877774530133 -9.496045817251995 13.722870744073674 78.65661393047557 0.5313567214904755 0.15388432 -3.126984758691959 -3.1245677211605987 -11.821132105221709 7.680272519011453 41.809287484643775 0.9466467370480548 0.14674899 3.1251234516274664 -3.1327239983999213 -12.663640709238086 6.584046623937341 34.62220079760687 0.9493088870816759 0.15990782 -0.019793856342230864 -3.1127978676282844 -6.323668208913147 8.004562870400767 41.14862642921183 0.9818616156417563 0.16544518 3.1266514856303402 -3.1386105233156165 -9.276945561672646 3.9738807599194357 18.89765273815412 0.7708933850989748 0.14613485 3.1248063354088953 -3.135833035344728 -10.881442425101145 3.6620081268554046 16.09161216110071 0.8390928406364175 0.16306058 -0.05380457966163824 -3.093721905844756 0.026094651729626085 2.6845058169849634 10.436537861848207 0.8303592293076756
ID_549732ad6,0.14969368 -3.066287652606714 -3.1386817243234297 -14.956900903156212 -4.112400201756651 -27.008135215217763 0.5741545224070868 0.14649859 0.028464630506700634 3.1390347193279347 3.745764938526559 8.14307041769086 41.73654760355384 0.5594657929104189
ID_8189a0156,0.16497463 3.117673859022509 -3.1212927663051566 -5.668830904610069 8.410908281829492 43.63490592757006 0.9655670806639776 0.1463632 3.10610843268437 -3.110407780977436 -5.916447050870676 6.4692982546837285 32.05934177756979 0.9635744700836705 0.15322149 3.1059998466949432 -3.10701900919015 -5.373165150287785 4.7561548394167215 22.55717925774855 0.7283231104817899 0.14238787 -3.1351345731494646 -3.131103945086249 -8.68603064974254 5.625412262558794 23.970561979234205 0.5533698510294239 0.154051 -3.137787111884086 -3.0979876463585576 -5.36192965579319 2.574507701026133 9.728999063091191 0.666744612163265
ID_6d098be3d,0.1441024 -0.057535620835905264 3.1405549497627696 4.230740986520056 6.499124702083539 26.64338442534183 0.5414719507779061
ID_00b9164fe,
ID_becc5964d,
ID_5cbdcfeee,0.14776915 -3.133931668675349 -3.1203815547102174 -30.422273334697927 10.014696321925777 61.75395372968741 0.5455687265314489 0.13878861 -3.1367566304896344 -3.1076806542747697 -27.15021834805407 12.019508915225183 72.29537974236504 0.5492102336089028 0.17179877 -0.05941632931512195 -3.0986453538113317 -2.6917313242756506 8.45344986226583 46.62052403328912 0.525836094326453 0.15344733 -0.014437853671212928 -3.1085377876930913 -3.7370470703267604 5.836738620956295 30.246735955444088 0.615927118811388 0.1704005 -0.0002470818830098877 -3.1120331549369773 0.0027002267726531828 8.019562415711535 40.952605861785834 0.9658486520989417 0.13789746 0.034929683295387114 -3.0553893988304814 2.334295343976113 4.116739041969649 18.66525247213184 0.7195555256763223 0.14501429 0.007532722158251291 -3.0553031509094914 3.19423757985076 4.5277527750953634 20.53334846612524 0.5130118708262709 0.16409874 -0.039222274888132076 -3.1262255181842526 -3.2019274037046745 4.122690066153932 17.988565569413883 0.7883071548513544
ID_5f3cb2545,0.16402882 3.0899192694132944 3.1332831532978496 -31.51971924387141 9.350183926621837 54.83225893370108 0.586791530136885 0.18325058 3.0850993994815434 3.1349080727719745 -11.447431673678546 3.626842875287138 20.801607103205235 0.5850311845817099 0.18379503 3.112167125691275 3.136118740896233 -27.51351877110854 10.86364205758259 63.082961584296925 0.8185625563998661 0.18724042 3.121581215050484 3.119288660707422 -24.92439363680717 11.496985002968477 66.21255423059796 0.861971915577933 0.1601798 -3.128885493909586 -3.132229088927158 -14.369183729535584 9.439635312878169 51.04970194428335 0.9262444304918838 0.17348751 0.04687987741696063 -3.080347942309924 16.244706490493584 11.893775471286359 59.545973280370845 0.6893567454118993 0.15897581 0.06085644888146027 -3.064682850735732 16.064254345386267 9.960417805463528 47.407232179525195 0.7306091619874482 0.14569989 -3.13330435216032 -3.1183309239619454 -6.658498007077409 4.830719492476882 21.94507420066599 0.8178835090650778 0.1562964 0.04382785902208675 -3.076764376955577 14.79804760343761 9.102497200493984 40.71090355035375 0.7136861694701434 0.16612974 -0.04288753543821584 -3.134264676021882 -2.7272166673856684 5.214685586390171 22.752133011845956 0.6724939506085867 0.14751115 0.03714863632575788 -3.07244215359027 15.578732633937369 8.493493890990834 36.48975758780881 0.9233570222012096 0.1373779 -0.010423457536759263 -3.0639742781692227 15.63841555914869 7.474052951388767 29.910174012219677 0.9529610207849344 0.13681008 0.014766980950621495 -3.0651952420645436 19.844951058203076 7.50205981362661 29.27054120678154 0.798580328378553
